seq,name/first,name/last,age,street,city,state,zip,dollar,pick,date
39,Miguel,Porter,38,Dusat Grove,Tidulow,RI,81703,$3801.84,YELLOW,01/29/2053
40,Estelle,Dennis,46,Dohfin Point,Licabra,NE,78080,$8611.13,YELLOW,06/12/2010
41,Chester,Nunez,51,Tibfi Place,Owuwarzuk,AK,42278,$785.23,WHITE,02/12/1907
42,Vernon,Wong,26,Fokzat Pike,Ozapissi,IA,03994,$9447.90,RED,01/08/2001
43,Harriett,Gregory,25,Ninmac Loop,Soppekpo,WA,89437,$7413.12,YELLOW,07/17/2005
44,Johanna,Gonzalez,26,Vezi Manor,Faosoeg,ID,04988,$606.43,GREEN,12/03/1967
45,Katherine,Ross,19,Hain View,Nedoro,IL,31066,$8187.16,YELLOW,03/29/1903
46,Annie,Olson,43,Viwjo Plaza,Lobemi,MS,20340,$3861.50,RED,08/16/2042
47,Jason,Benson,29,Ettof Glen,Uralicti,VA,46719,$1262.43,YELLOW,10/24/1942
48,Winnie,Blair,51,Larle Point,Nebodapab,IA,83104,$6144.47,RED,02/08/2048
49,Lora,Berry,24,Gane Point,Ucuabdeh,MI,76216,$3523.74,YELLOW,01/31/1966
50,Adelaide,Daniel,19,Horja Circle,Pehupo,HI,33434,$4267.31,GREEN,12/06/1954
51,Agnes,Hill,61,Kaudi Ridge,Jajveala,NJ,62910,$558.94,RED,04/20/2000
52,Flora,Owens,59,Tarat Heights,Ugufotji,OK,44834,$2200.66,GREEN,10/17/2029
53,Rosie,Wilkins,37,Hirker Ridge,Nagatel,TX,14232,$3861.35,YELLOW,06/10/2006
54,Oscar,Murphy,29,Powvob Loop,Tejwikik,ND,88204,$3645.70,WHITE,02/24/1933
55,Lester,Vargas,61,Kojku Grove,Nohwoip,MI,24726,$7965.03,WHITE,08/26/1981
56,Flora,Rogers,27,Guwov Loop,Jakota,CT,15070,$2130.86,WHITE,06/06/2070
57,Milton,McGuire,29,Vaim Turnpike,Jigibze,DC,35802,$5267.90,YELLOW,08/04/1914
58,Jennie,Cannon,47,Jimdop Place,Ozuhsim,WV,91837,$8691.25,GREEN,12/10/2030
59,Edgar,Davis,58,Mudeci Highway,Zidumjan,OH,29388,$2636.62,BLUE,09/11/1973
60,Cody,Weaver,55,Zucke Terrace,Kogoju,WY,29656,$141.57,BLUE,06/25/1938
61,Chris,Ross,33,Gopag Pass,Zuvahumuw,TN,22972,$5363.93,WHITE,11/10/1975
62,Patrick,Walsh,64,Efko Turnpike,Vowjiif,WA,99087,$7748.11,RED,12/22/2067
63,Vernon,Adkins,36,Zoni Heights,Tujzieso,ID,38166,$2577.31,RED,07/11/2033
64,Calvin,Ellis,42,Pejgi Loop,Jaheid,ME,07656,$7195.24,YELLOW,06/06/2028
65,William,Lucas,21,Ofmam Street,Tiimobe,TN,08071,$6657.91,YELLOW,09/07/1977
66,Rebecca,Pope,53,Atifak Parkway,Beruklo,DC,02640,$5866.17,GREEN,07/20/2011
67,Addie,Drake,42,Joap Path,Wibuta,ND,54384,$1029.60,YELLOW,11/22/2066
68,Bradley,Brady,55,Bijaw Terrace,Dasoan,CA,41928,$8029.96,GREEN,10/31/1901
69,Lucinda,Harvey,46,Gaci View,Havobho,ND,32019,$9962.84,BLUE,07/05/2068
70,Mildred,Wade,52,Fewdu Lane,Migopu,CO,91990,$7328.96,GREEN,08/16/1940
71,Leah,Gray,22,Poluma Turnpike,Fawsoveg,TN,99560,$652.51,RED,01/17/1996
72,Bruce,McCoy,64,Vipil Boulevard,Nehifaka,UT,18593,$2787.43,BLUE,07/24/2070
73,Luella,Woods,56,Nepin Circle,Kaegfe,CT,77120,$4917.27,YELLOW,02/20/2010
74,Curtis,Lowe,61,Napta Path,Uwniloh,WI,95280,$4650.87,GREEN,10/04/2069
75,Jim,McCarthy,59,Lonom View,Dausocej,MA,98622,$3293.65,GREEN,02/12/1956
76,Christopher,Barnes,34,Vevli Key,Wofzilup,NV,97654,$3774.83,YELLOW,08/10/1946
77,Katie,Mack,32,Neog Path,Ketusi,NM,79831,$6132.10,WHITE,01/24/1995
78,Maria,Hamilton,25,Tehoz Turnpike,Nipuhtuh,VT,67318,$619.49,BLUE,02/13/2028
79,Derrick,Norton,57,Anena Square,Efadeuhe,ME,54563,$491.63,WHITE,11/05/2039
80,Francisco,McKenzie,27,Lukla Circle,Supewpid,SD,02418,$1998.54,RED,10/01/2035
81,Lydia,Andrews,32,Noawa Way,Kuudru,KS,51525,$7503.46,WHITE,11/17/1967
82,Roxie,Soto,24,Vosma Drive,Rubbepwur,IN,41493,$4195.82,BLUE,07/12/1926
83,Lettie,Byrd,51,Wuudu Trail,Idbovi,KS,37637,$1608.49,GREEN,10/23/1900
84,Ernest,Hoffman,65,Resem Path,Gahuwi,ID,13723,$2395.10,GREEN,08/21/1925
85,Chris,McLaughlin,51,Nase Boulevard,Rujcefi,MO,98725,$1434.43,GREEN,06/14/2005
86,Irene,Francis,56,Gatrih Junction,Fertikru,NY,82686,$4445.24,RED,12/09/2000
87,Maurice,Mullins,36,Epkic Glen,Wednezuh,MN,38313,$5301.46,WHITE,03/02/1916
88,Robert,Osborne,39,Lupwom Circle,Gocsipe,NM,00399,$2784.70,RED,11/02/1916
89,Chester,Morton,48,Ocjal Point,Kavmire,FL,11605,$3881.57,BLUE,11/14/2000
90,Jon,Reid,30,Gero Court,Gearto,TN,18850,$9550.37,GREEN,12/30/1979
91,Philip,Stephens,55,Ejataz Way,Vocbuura,LA,54553,$6962.15,WHITE,01/29/1991
92,Lena,Ford,61,Monsa Lane,Jariwuse,AK,55164,$5599.20,WHITE,11/21/1999
93,Elijah,Mendoza,64,Mevu Trail,Jidazpu,CO,09075,$7814.14,RED,05/31/2011
94,Dylan,Harrison,53,Pobrik Center,Tukciwa,WV,05928,$4060.02,BLUE,12/08/1936
95,Zachary,Nichols,36,Cizhez Boulevard,Haezeze,IL,03804,$9132.38,WHITE,04/27/1995
96,Edgar,McGuire,46,Ugiun Square,Hunanon,AK,51929,$3806.22,YELLOW,06/28/1992
97,Caroline,Wood,49,Zobez Park,Tiekira,MS,52043,$355.81,WHITE,05/30/2026
98,Jason,Blair,43,Wuti Street,Woresed,TN,79927,$2653.85,GREEN,02/24/1980
99,Tyler,Holland,21,Ajofuw Highway,Aluwosu,SD,10221,$2361.81,YELLOW,05/18/2050
100,Jerry,Hampton,22,Canfef Place,Cuhwitbed,SD,34324,$1974.45,BLUE,02/17/1987
