Datetime,08BEAC0A1BFE_t,08BEAC0A1BFE_h,08BEAC0A1BFE_pm25,08BEAC0A1BFE_pm10,08BEAC0A1BFE_hcho,08BEAC0A1BFE_tvoc,08BEAC0A1BFE_co2,08BEAC0A1BFE_co
2022-01-24 16:53:09,22.54,35.55,2,2,0,0.192,629,0
2022-01-20 15:05:09,22.53,36.3,4,4,0,0.185,707,0
2022-01-21 05:48:46,22.53,33.48,4,4,0,0.094,514,0
2022-01-21 06:10:54,22.53,33.52,4,4,0,0.094,508,0
2022-01-24 14:36:28,22.53,36.59,1,1,0,0.22,719,0
2022-01-24 15:39:51,22.53,36.23,1,1,0,0.223,679,0
2022-01-18 12:22:31,22.52,43.25,6,6,0,0.117,720,0
2022-01-21 03:40:04,22.52,33.58,4,5,0,0.097,518,0
2022-01-21 03:45:38,22.52,33.65,4,4,0,0.097,517,0
2022-01-21 03:51:12,22.52,33.63,4,4,0,0.097,515,0
2022-01-21 04:08:02,22.52,33.61,3,4,0,0.097,514,0
2022-01-21 05:26:22,22.52,33.68,4,4,0,0.098,511,0
2022-01-21 05:43:20,22.52,33.49,3,3,0,0.095,511,0
2022-01-21 05:54:20,22.52,33.52,3,3,0,0.094,513,0
2022-01-21 05:59:46,22.52,33.54,4,4,0,0.095,514,0
2022-01-21 06:05:20,22.52,33.41,3,3,0,0.095,514,0
2022-01-21 06:16:36,22.52,33.61,4,4,0,0.096,509,0
2022-01-21 06:22:02,22.52,33.49,3,4,0,0.097,510,0
2022-01-21 17:30:30,22.52,37.86,2,2,0,0.142,646,0
2022-01-24 14:48:09,22.52,36.52,1,1,0,0.227,708,0
2022-01-24 14:54:05,22.52,36.43,1,1,0,0.231,708,0
2022-01-24 15:28:51,22.52,36.36,1,1,0,0.224,681,0
2022-01-24 15:34:20,22.52,36.37,1,1,0,0.23,682,0
2022-01-24 16:58:56,22.52,35.4,2,2,0,0.183,627,0
2022-01-20 14:09:28,22.5,36.88,1,1,0,0.149,705,0
2022-01-20 16:50:02,22.5,36.16,1,1,0,0.134,626,0
2022-01-21 03:01:28,22.5,33.63,4,4,0,0.095,514,0
2022-01-21 03:34:30,22.5,33.58,4,5,0,0.096,517,0
2022-01-21 03:56:46,22.5,33.47,4,4,0,0.097,516,0
2022-01-21 04:02:28,22.5,33.61,3,3,0,0.096,517,0
2022-01-21 04:30:42,22.5,33.73,5,5,0,0.097,510,0
2022-01-21 04:41:50,22.5,33.66,4,5,0,0.096,508,0
2022-01-21 04:47:24,22.5,33.63,5,5,0,0.097,506,0
2022-01-21 04:52:58,22.5,33.66,5,5,0,0.097,510,0
2022-01-21 05:31:56,22.5,33.61,4,5,0,0.096,513,0
2022-01-21 05:37:38,22.5,33.54,4,4,0,0.095,514,0
2022-01-24 12:22:56,22.5,36.36,1,1,0,0.143,635,0
2022-01-24 14:42:16,22.5,36.55,1,1,0,0.225,712,0
2022-01-24 15:05:44,22.5,36.66,1,1,0,0.228,699,0
2022-01-24 15:23:17,22.5,36.36,1,1,0,0.222,682,0
2022-01-21 03:12:29,22.49,33.66,4,4,0,0.097,515,0
2022-01-21 03:23:29,22.49,33.66,4,5,0,0.097,516,0
2022-01-21 04:13:36,22.49,33.58,4,4,0,0.096,513,0
2022-01-21 05:03:58,22.49,33.61,4,4,0,0.097,514,0
2022-01-21 05:09:40,22.49,33.61,4,4,0,0.097,517,0
2022-01-21 05:15:06,22.49,33.7,4,4,0,0.097,517,0
2022-01-21 06:27:28,22.49,33.55,4,4,0,0.095,507,0
2022-01-24 14:59:53,22.49,36.57,1,1,0,0.23,701,0
2022-01-21 02:39:04,22.47,33.78,6,6,0,0.098,514,0
2022-01-21 02:44:46,22.47,33.56,5,5,0,0.095,516,0
2022-01-21 03:06:55,22.47,33.73,4,4,0,0.097,518,0
2022-01-21 03:18:03,22.47,33.68,4,4,0,0.097,514,0
2022-01-21 03:28:56,22.47,33.66,4,5,0,0.097,516,0
2022-01-21 04:19:18,22.47,33.66,4,4,0,0.097,510,0
2022-01-21 04:25:00,22.47,33.63,4,4,0,0.097,509,0
2022-01-21 04:58:32,22.47,33.62,4,4,0,0.097,514,0
2022-01-21 05:20:48,22.47,33.73,4,4,0,0.098,512,0
2022-01-24 14:01:41,22.47,36.34,1,2,0,0.167,679,0
2022-01-24 14:24:56,22.47,36.39,1,1,0,0.174,700,0
2022-01-24 14:30:41,22.47,36.59,1,1,0,0.197,711,0
2022-01-20 14:59:35,22.46,36.41,3,3,0,0.172,707,0
2022-01-21 02:16:48,22.46,33.79,6,7,0,0.099,515,0
2022-01-21 02:22:22,22.46,33.75,5,5,0,0.099,511,0
2022-01-21 02:55:54,22.46,33.7,4,5,0,0.095,514,0
2022-01-21 06:33:02,22.46,33.63,4,4,0,0.096,508,0
2022-01-21 06:38:36,22.46,33.63,4,5,0,0.095,508,0
2022-01-21 07:39:35,22.46,34.34,4,4,0,0.1,544,0
2022-01-24 13:55:44,22.46,36.4,1,1,0,0.169,686,0
2022-01-24 14:07:25,22.46,36.38,1,1,0,0.166,670,0
2022-01-24 14:13:08,22.46,36.47,2,2,0,0.172,690,0
2022-01-24 15:11:36,22.46,36.5,1,1,0,0.229,707,0
2022-01-24 17:04:44,22.46,35.25,2,2,0,0.169,602,0
2022-01-20 14:43:08,22.44,36.49,2,2,0,0.157,711,0
2022-01-20 14:54:01,22.44,36.43,3,3,0,0.159,713,0
2022-01-21 02:11:14,22.44,33.87,7,7,0,0.099,519,0
2022-01-21 02:27:56,22.44,33.9,6,6,0,0.1,514,0
2022-01-21 02:33:30,22.44,33.9,5,6,0,0.099,515,0
2022-01-21 02:50:20,22.44,33.62,4,4,0,0.095,517,0
2022-01-21 04:36:24,22.44,33.71,5,5,0,0.097,508,0
2022-01-21 07:34:01,22.44,34.34,7,7,0,0.097,534,0
2022-01-24 14:18:52,22.44,36.43,1,1,0,0.17,691,0
2022-01-24 15:17:23,22.44,36.43,1,1,0,0.219,692,0
2022-01-20 22:51:14,22.43,34.34,5,5,0,0.102,533,0
2022-01-20 23:02:14,22.43,34.24,5,5,0,0.102,531,0
2022-01-20 23:18:40,22.43,34.27,5,5,0,0.101,529,0
2022-01-20 23:24:22,22.43,34.27,5,5,0,0.103,525,0
2022-01-21 01:09:52,22.43,34.5,5,5,0,0.101,525,0
2022-01-21 01:15:26,22.43,34.5,6,6,0,0.1,527,0
2022-01-21 01:21:00,22.43,34.3,6,6,0,0.101,527,0
2022-01-21 01:43:24,22.43,33.88,7,7,0,0.099,516,0
2022-01-21 01:54:24,22.43,34.3,7,7,0,0.1,520,0
2022-01-21 02:05:40,22.43,33.83,6,7,0,0.1,519,0
2022-01-21 06:44:02,22.43,33.59,4,5,0,0.094,510,0
2022-01-24 13:50:00,22.43,36.49,1,1,0,0.166,678,0
2022-01-20 22:40:14,22.42,34.39,5,5,0,0.103,533,0
2022-01-20 22:56:40,22.42,34.34,5,5,0,0.102,532,0
2022-01-20 23:30:04,22.42,34.31,5,5,0,0.103,527,0
2022-01-20 23:35:38,22.42,34.39,5,5,0,0.104,528,0
2022-01-20 23:41:04,22.42,34.28,5,5,0,0.104,525,0
2022-01-20 23:46:38,22.42,34.31,5,6,0,0.103,527,0
2022-01-20 23:52:12,22.42,34.24,6,6,0,0.104,528,0
2022-01-20 23:57:46,22.42,34.16,5,6,0,0.102,522,0
2022-01-21 00:08:54,22.42,34.16,6,6,0,0.101,527,0
2022-01-21 00:20:02,22.42,34.16,6,6,0,0.102,523,0
2022-01-21 00:25:28,22.42,34.18,6,7,0,0.101,523,0
2022-01-21 00:36:36,22.42,34.8,6,6,0,0.101,525,0
2022-01-21 00:53:18,22.42,34,6,6,0,0.101,527,0
2022-01-21 00:58:44,22.42,34,5,6,0,0.098,529,0
2022-01-21 01:04:18,22.42,34.3,5,6,0,0.1,527,0
2022-01-21 01:26:26,22.42,33.96,6,7,0,0.1,526,0
2022-01-21 01:32:00,22.42,33.99,6,6,0,0.099,522,0
2022-01-21 01:48:58,22.42,33.93,7,7,0,0.1,518,0
2022-01-21 06:49:44,22.42,33.53,5,5,0,0.091,512,0
2022-01-24 13:38:23,22.42,36.27,5,5,0,0.163,683,0
2022-01-20 14:48:35,22.4,36.55,2,2,0,0.157,711,0
2022-01-20 16:55:44,22.4,36.9,1,1,0,0.132,623,0
2022-01-20 22:12:08,22.4,34.43,5,5,0,0.1,535,0
2022-01-20 22:34:32,22.4,34.4,6,6,0,0.103,535,0
2022-01-20 22:45:40,22.4,34.28,5,5,0,0.102,528,0
2022-01-20 23:13:06,22.4,34.28,5,6,0,0.102,532,0
2022-01-21 00:03:20,22.4,34.21,6,6,0,0.102,527,0
2022-01-21 00:31:02,22.4,34.15,6,6,0,0.101,528,0
2022-01-21 00:42:18,22.4,34.8,6,6,0,0.101,527,0
2022-01-21 00:47:44,22.4,34.12,6,7,0,0.101,525,0
2022-01-21 01:37:42,22.4,33.96,6,7,0,0.1,523,0
2022-01-21 06:55:18,22.4,33.45,5,6,0,0.089,510,0
2022-01-21 07:00:52,22.4,33.49,6,6,0,0.088,512,0
2022-01-21 17:36:15,22.4,38.5,1,1,0,0.137,645,0
2022-01-24 13:32:30,22.4,36.36,7,7,0,0.166,676,0
2022-01-24 13:44:09,22.4,36.34,4,4,0,0.164,675,0
2022-01-24 17:10:34,22.4,35.34,2,2,0,0.164,594,0
2022-01-24 17:34:05,22.4,35.34,1,1,0,0.152,584,0
2022-01-20 20:54:20,22.39,34.91,7,7,0,0.11,544,0
2022-01-20 21:21:46,22.39,34.79,7,7,0,0.108,548,0
2022-01-20 21:44:18,22.39,34.52,6,7,0,0.106,549,0
2022-01-20 22:01:00,22.39,34.49,5,6,0,0.103,542,0
2022-01-20 22:28:58,22.39,34.36,5,5,0,0.103,532,0
2022-01-20 23:07:40,22.39,34.29,4,5,0,0.102,532,0
2022-01-21 00:14:36,22.39,34.2,6,6,0,0.102,522,0
2022-01-21 01:59:58,22.39,33.89,7,7,0,0.101,518,0
2022-01-21 07:12:01,22.39,33.49,7,7,0,0.087,512,0
2022-01-21 07:28:19,22.39,34.29,7,7,0,0.092,544,0
2022-01-20 14:37:34,22.37,36.57,2,2,0,0.158,713,0
2022-01-20 20:48:53,22.37,34.84,7,6,0,0.11,545,0
2022-01-20 21:16:20,22.37,34.77,7,7,0,0.107,544,0
2022-01-20 21:32:54,22.37,34.68,6,7,0,0.106,546,0
2022-01-20 21:50:00,22.37,34.59,6,7,0,0.103,543,0
2022-01-20 21:55:34,22.37,34.41,6,6,0,0.104,546,0
2022-01-20 22:06:34,22.37,34.38,6,6,0,0.103,536,0
2022-01-20 22:17:50,22.37,34.45,6,6,0,0.102,534,0
2022-01-21 07:06:34,22.37,33.54,6,6,0,0.088,512,0
2022-01-21 07:17:27,22.37,33.48,8,7,0,0.087,512,0
2022-01-21 07:22:53,22.37,34.33,7,7,0,0.093,578,0
2022-01-20 20:37:53,22.36,34.89,6,5,0,0.11,550,0
2022-01-20 20:43:19,22.36,34.98,7,7,0,0.111,547,0
2022-01-20 20:59:46,22.36,34.83,7,7,0,0.11,548,0
2022-01-20 21:05:12,22.36,34.73,7,7,0,0.109,546,0
2022-01-20 21:10:46,22.36,34.68,7,7,0,0.108,544,0
2022-01-20 21:27:12,22.36,34.68,6,6,0,0.107,546,0
2022-01-20 21:38:36,22.36,34.71,7,7,0,0.106,549,0
2022-01-24 13:26:40,22.36,36.29,5,5,0,0.163,662,0
2022-01-20 14:32:00,22.35,36.77,1,1,0,0.162,722,0
2022-01-20 20:26:52,22.35,34.88,7,7,0,0.11,554,0
2022-01-20 22:23:24,22.35,34.32,6,6,0,0.102,532,0
2022-01-24 17:16:25,22.35,35.23,2,2,0,0.156,583,0
2022-01-20 20:10:18,22.33,35.4,2,2,0,0.113,556,0
2022-01-20 20:15:52,22.33,35.4,5,5,0,0.113,555,0
2022-01-20 20:32:11,22.33,34.84,8,7,0,0.109,555,0
2022-01-24 13:20:50,22.33,36.29,6,5,0,0.156,656,0
2022-01-20 19:53:36,22.32,35.4,2,2,0,0.114,560,0
2022-01-20 19:59:10,22.32,35.6,5,4,0,0.114,562,0
2022-01-20 20:21:18,22.32,34.95,5,4,0,0.113,554,0
2022-01-21 17:42:29,22.32,38.9,2,2,0,0.134,642,0
2022-01-20 14:26:18,22.31,36.81,3,3,0,0.161,719,0
2022-01-20 19:48:02,22.31,35.4,3,3,0,0.114,558,0
2022-01-20 20:04:44,22.31,35.3,1,1,0,0.115,559,0
2022-01-24 13:14:59,22.31,36.15,3,2,0,0.151,656,0
2022-01-18 12:16:30,22.29,43.61,6,6,0,0.109,721,0
2022-01-20 15:27:09,22.29,36.55,1,2,0,0.198,722,0
2022-01-20 19:36:54,22.29,35.6,1,1,0,0.113,565,0
2022-01-20 19:42:28,22.28,35.9,2,2,0,0.113,562,0
2022-01-24 12:58:08,22.28,36.34,5,4,0,0.161,645,0
2022-01-20 19:20:20,22.26,34.96,3,3,0,0.109,571,0
2022-01-20 19:25:46,22.26,35.2,2,2,0,0.11,572,0
2022-01-20 19:31:20,22.26,35,2,2,0,0.111,570,0
2022-01-24 13:03:19,22.26,36.21,4,3,0,0.159,645,0
2022-01-24 13:09:10,22.26,36.21,3,3,0,0.155,654,0
2022-01-24 17:22:19,22.26,35.24,2,2,0,0.152,577,0
2022-01-20 16:00:19,22.25,36.56,1,2,0,0.162,691,0
2022-01-20 19:09:20,22.23,35.11,4,4,0,0.11,576,0
2022-01-20 19:14:46,22.23,34.96,2,2,0,0.108,572,0
2022-01-24 12:46:25,22.23,36.41,2,2,0,0.164,656,0
2022-01-24 12:52:19,22.23,36.34,2,1,0,0.16,658,0
2022-01-20 16:05:53,22.22,36.46,3,3,0,0.161,677,0
2022-01-20 16:11:19,22.22,36.46,4,4,0,0.16,666,0
2022-01-21 17:48:49,22.22,38.33,2,2,0,0.134,641,0
2022-01-20 14:20:36,22.21,36.91,1,1,0,0.156,713,0
2022-01-20 15:54:45,22.21,36.84,2,2,0,0.178,713,0
2022-01-20 19:03:46,22.21,35.2,5,5,0,0.111,581,0
2022-01-20 18:47:28,22.19,35.23,2,2,0,0.113,586,0
2022-01-20 18:52:54,22.19,35.9,4,4,0,0.113,586,0
2022-01-20 18:58:20,22.19,35.23,4,4,0,0.112,581,0
2022-01-20 15:32:43,22.18,36.84,3,3,0,0.194,725,0
2022-01-20 15:38:18,22.18,36.91,2,2,0,0.194,724,0
2022-01-20 15:43:44,22.18,36.95,2,2,0,0.193,726,0
2022-01-20 16:16:53,22.18,36.41,6,7,0,0.16,663,0
2022-01-18 10:55:12,22.16,42.99,6,6,0,0.105,664,0
2022-01-20 16:22:27,22.16,36.46,3,3,0,0.156,659,0
2022-01-20 18:41:54,22.16,35.18,1,1,0,0.114,584,0
2022-01-20 18:08:22,22.15,35.49,1,1,0,0.119,595,0
2022-01-20 18:19:30,22.15,35.25,1,1,0,0.116,590,0
2022-01-20 18:36:20,22.15,35.15,1,1,0,0.114,585,0
2022-01-24 12:40:27,22.15,36.5,3,2,0,0.166,657,0
2022-01-24 17:28:08,22.15,35.49,2,2,0,0.154,579,0
2022-01-18 10:49:20,22.14,42.95,6,5,0,0.111,676,0
2022-01-20 17:51:32,22.14,35.34,1,1,0,0.117,601,0
2022-01-20 18:13:56,22.14,35.43,1,1,0,0.121,595,0
2022-01-20 18:25:04,22.14,35.33,1,1,0,0.116,586,0
2022-01-20 16:28:09,22.12,36.41,3,3,0,0.154,652,0
2022-01-20 17:57:14,22.12,35.24,1,1,0,0.112,594,0
2022-01-20 18:02:48,22.12,35.43,1,1,0,0.114,594,0
2022-01-20 18:30:38,22.12,35.25,1,1,0,0.113,586,0
2022-01-21 17:55:03,22.12,38.33,2,2,0,0.135,638,0
2022-01-18 12:11:02,22.11,43.97,4,4,0,0.104,720,0
2022-01-20 14:15:02,22.11,36.9,1,1,0,0.152,706,0
2022-01-20 15:49:18,22.11,37.14,1,2,0,0.188,724,0
2022-01-20 16:33:35,22.11,36.41,4,4,0,0.153,642,0
2022-01-20 17:34:50,22.11,35.74,1,1,0,0.124,607,0
2022-01-20 17:40:32,22.11,35.62,1,1,0,0.121,602,0
2022-01-20 17:46:06,22.11,35.48,1,1,0,0.119,599,0
2022-01-24 12:34:33,22.11,36.62,4,3,0,0.164,658,0
2022-01-18 10:37:49,22.1,43.29,5,6,0,0.119,676,0
2022-01-18 10:32:03,21.99,43.25,7,7,0,0.119,674,0
2022-01-18 12:44:31,21.99,42.88,2,1,0,0.096,701,0
2022-01-21 18:07:32,21.99,38.48,5,4,0,0.127,627,0
2022-01-18 11:06:00,21.98,43.29,6,7,0,0.098,667,0
2022-01-20 14:04:02,21.98,36.95,1,1,0,0.144,702,0
2022-01-24 12:17:09,21.98,36.2,1,1,0,0.135,615,0
2022-01-20 13:58:28,21.95,36.89,1,1,0,0.134,698,0
2022-01-24 12:11:16,21.95,36.41,1,1,0,0.145,620,0
2022-01-18 12:05:34,21.94,44.19,4,4,0,0.101,747,0
2022-01-20 13:52:54,21.94,36.84,1,1,0,0.133,697,0
2022-01-24 11:59:40,21.94,36.33,2,2,0,0.153,623,0
2022-01-24 12:05:28,21.94,36.36,2,2,0,0.148,630,0
2022-01-24 17:39:52,21.94,34.98,2,2,0,0.136,568,0
2022-01-21 18:13:15,21.92,38.56,3,3,0,0.126,625,0
2022-01-18 10:26:15,21.91,43.3,5,6,0,0.116,668,0
2022-01-18 09:39:44,21.9,44.35,6,6,0,0.09,639,0
2022-01-20 13:41:46,21.89,36.93,1,1,0,0.136,707,0
2022-01-20 13:47:20,21.89,36.96,1,1,0,0.139,708,0
2022-01-19 17:03:29,21.88,37.25,1,1,0,0.084,527,0
2022-01-19 17:08:55,21.88,37.34,1,1,0,0.084,523,0
2022-01-20 13:36:20,21.88,36.97,1,1,0,0.134,713,0
2022-01-24 17:45:42,21.88,35.4,3,3,0,0.132,558,0
2022-01-19 16:57:54,21.87,37.28,1,1,0,0.083,525,0
2022-01-21 18:19:29,21.87,38.66,4,4,0,0.126,624,0
2022-01-24 11:48:09,21.87,36.41,2,2,0,0.154,609,0
2022-01-24 11:53:57,21.87,36.43,2,2,0,0.152,615,0
2022-01-19 16:52:20,21.85,37.2,1,1,0,0.084,526,0
2022-01-19 17:14:21,21.84,37.46,1,1,0,0.082,523,0
